timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:17:12.063, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:12.063, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:12.063, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:12.063, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:12.063, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.063, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:13.064, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.064, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.065, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.065, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.065, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.066, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.067, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.067, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:14.067, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:15.068, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.068, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.068, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.068, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.069, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.069, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.069, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.069, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:16.069, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.069, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.069, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.069, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.071, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.071, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.071, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.071, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:17.071, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.071, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.071, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.072, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.072, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.073, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.073, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.073, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.074, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.074, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.074, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.075, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.075, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.076, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.077, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.077, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.078, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.078, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.079, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.079, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.079, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.079, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.079, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.079, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.080, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.080, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.080, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.081, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.082, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.082, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.082, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.082, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.082, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.082, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.082, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.083, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.083, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.083, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.083, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.083, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.084, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.084, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.084, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.084, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.085, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.085, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.086, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.086, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.086, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.087, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.088, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.088, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.088, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.088, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.088, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.089, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.089, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.089, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.089, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.089, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.090, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.090, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.090, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.090, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.090, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.091, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.091, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.091, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.091, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.091, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.092, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.092, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.092, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.093, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.093, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.093, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.095, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.095, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.095, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.095, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.095, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.095, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.095, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.096, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.096, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.096, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.096, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.096, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.097, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.097, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.097, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
