2026/07/13 00:11:08.882, 0, 9, 8526, 79.98
2026/07/13 00:11:08.887, 1, 8, 8526, 73.54
2026/07/13 00:11:08.896, 2, 9, 8526, 59.27
2026/07/13 00:11:08.896, 3, 8, 8526, 76.35
2026/07/13 00:11:08.897, 4, 7, 8526, 82.06
2026/07/13 00:11:08.897, 5, 10, 8526, 66.26
2026/07/13 00:11:08.897, 6, 9, 8526, 65.38
2026/07/13 00:11:08.897, 7, 5, 8526, 78.07
2026/07/13 00:11:09.897, 0, 7, 8526, 79.11
2026/07/13 00:11:09.897, 1, 49, 8526, 67.06
2026/07/13 00:11:09.898, 2, 7, 8526, 62.83
2026/07/13 00:11:09.898, 3, 53, 8526, 73.47
2026/07/13 00:11:09.898, 4, 47, 8526, 72.04
2026/07/13 00:11:09.898, 5, 8, 8526, 73.62
2026/07/13 00:11:09.898, 6, 6, 8526, 74.50
2026/07/13 00:11:09.898, 7, 46, 8526, 67.19
2026/07/13 00:11:10.898, 0, 3, 8526, 79.11
2026/07/13 00:11:10.903, 1, 3, 8526, 67.38
2026/07/13 00:11:10.903, 2, 4, 8526, 63.70
2026/07/13 00:11:10.903, 3, 3, 8526, 75.21
2026/07/13 00:11:10.903, 4, 3, 8526, 72.37
2026/07/13 00:11:10.903, 5, 2, 8526, 73.89
2026/07/13 00:11:10.903, 6, 3, 8526, 74.50
2026/07/13 00:11:10.903, 7, 4, 8526, 66.92
2026/07/13 00:11:11.912, 0, 11, 8526, 65.04
2026/07/13 00:11:11.920, 1, 10, 8526, 58.07
2026/07/13 00:11:11.920, 2, 18, 8526, 59.88
2026/07/13 00:11:11.921, 3, 9, 8526, 59.96
2026/07/13 00:11:11.921, 4, 9, 8526, 63.83
2026/07/13 00:11:11.921, 5, 14, 8526, 71.82
2026/07/13 00:11:11.921, 6, 11, 8526, 63.03
2026/07/13 00:11:11.921, 7, 10, 8526, 60.47
2026/07/13 00:11:12.922, 0, 12, 8526, 83.46
2026/07/13 00:11:12.922, 1, 15, 8526, 60.63
2026/07/13 00:11:12.922, 2, 12, 8526, 79.54
2026/07/13 00:11:12.922, 3, 15, 8526, 62.90
2026/07/13 00:11:12.922, 4, 15, 8526, 66.18
2026/07/13 00:11:12.922, 5, 17, 8526, 78.31
2026/07/13 00:11:12.922, 6, 19, 8526, 85.27
2026/07/13 00:11:12.922, 7, 14, 8526, 81.29
2026/07/13 00:11:13.922, 0, 14, 8526, 86.41
2026/07/13 00:11:13.922, 1, 11, 8526, 63.29
2026/07/13 00:11:13.923, 2, 16, 8526, 84.84
2026/07/13 00:11:13.932, 3, 17, 8526, 65.57
2026/07/13 00:11:13.932, 4, 10, 8526, 68.54
2026/07/13 00:11:13.932, 5, 11, 8526, 81.54
2026/07/13 00:11:13.932, 6, 11, 8526, 88.16
2026/07/13 00:11:13.932, 7, 7, 8526, 85.11
2026/07/13 00:11:14.932, 0, 89, 8526, 203.80
2026/07/13 00:11:14.932, 1, 39, 8526, 139.04
2026/07/13 00:11:14.932, 2, 100, 8526, 144.02
2026/07/13 00:11:14.932, 3, 58, 8526, 173.21
2026/07/13 00:11:14.932, 4, 39, 8526, 141.82
2026/07/13 00:11:14.932, 5, 74, 8526, 194.05
2026/07/13 00:11:14.932, 6, 45, 8526, 197.38
2026/07/13 00:11:14.933, 7, 21, 8526, 137.44
2026/07/13 00:11:15.933, 0, 84, 8526, 82.32
2026/07/13 00:11:15.941, 1, 100, 8526, 89.36
2026/07/13 00:11:15.941, 2, 62, 8526, 82.13
2026/07/13 00:11:15.941, 3, 100, 8526, 203.80
2026/07/13 00:11:15.941, 4, 100, 8526, 187.79
2026/07/13 00:11:15.941, 5, 97, 8526, 75.56
2026/07/13 00:11:15.942, 6, 100, 8526, 84.07
2026/07/13 00:11:15.942, 7, 100, 8526, 128.74
2026/07/13 00:11:16.942, 0, 4, 8526, 79.11
2026/07/13 00:11:16.942, 1, 5, 8526, 72.67
2026/07/13 00:11:16.942, 2, 4, 8526, 74.57
2026/07/13 00:11:16.942, 3, 5, 8526, 75.21
2026/07/13 00:11:16.942, 4, 5, 8526, 81.79
2026/07/13 00:11:16.942, 5, 5, 8526, 73.89
2026/07/13 00:11:16.942, 6, 5, 8526, 81.13
2026/07/13 00:11:16.942, 7, 5, 8526, 76.92
2026/07/13 00:11:17.942, 0, 12, 8526, 62.44
2026/07/13 00:11:17.942, 1, 9, 8526, 58.34
2026/07/13 00:11:17.943, 2, 12, 8526, 59.27
2026/07/13 00:11:17.953, 3, 11, 8526, 60.56
2026/07/13 00:11:17.953, 4, 9, 8526, 66.18
2026/07/13 00:11:17.953, 5, 12, 8526, 59.81
2026/07/13 00:11:17.953, 6, 9, 8526, 64.23
2026/07/13 00:11:17.953, 7, 9, 8526, 60.75
2026/07/13 00:11:18.953, 0, 6, 8526, 66.58
2026/07/13 00:11:18.954, 1, 11, 8526, 57.19
2026/07/13 00:11:18.954, 2, 6, 8526, 74.57
2026/07/13 00:11:18.954, 3, 6, 8526, 64.37
2026/07/13 00:11:18.954, 4, 5, 8526, 64.11
2026/07/13 00:11:18.954, 5, 5, 8526, 69.20
2026/07/13 00:11:18.954, 6, 4, 8526, 80.25
2026/07/13 00:11:18.954, 7, 7, 8526, 76.59
2026/07/13 00:11:19.954, 0, 2, 8526, 66.19
2026/07/13 00:11:19.999, 1, 3, 8526, 57.68
2026/07/13 00:11:19.999, 2, 7, 8526, 74.85
2026/07/13 00:11:19.999, 3, 3, 8526, 63.78
2026/07/13 00:11:19.999, 4, 3, 8526, 64.11
2026/07/13 00:11:19.999, 5, 9, 8526, 62.76
2026/07/13 00:11:19.999, 6, 7, 8526, 80.93
2026/07/13 00:11:19.999, 7, 3, 8526, 75.44
2026/07/13 00:11:21.000, 0, 38, 8526, 61.56
2026/07/13 00:11:21.008, 1, 10, 8526, 58.67
2026/07/13 00:11:21.008, 2, 57, 8526, 81.62
2026/07/13 00:11:21.008, 3, 10, 8526, 59.96
2026/07/13 00:11:21.008, 4, 9, 8526, 63.55
2026/07/13 00:11:21.008, 5, 100, 8526, 74.50
2026/07/13 00:11:21.008, 6, 49, 8526, 82.32
2026/07/13 00:11:21.008, 7, 10, 8526, 60.47
2026/07/13 00:11:22.009, 0, 11, 8526, 83.46
2026/07/13 00:11:22.013, 1, 13, 8526, 62.10
2026/07/13 00:11:22.013, 2, 11, 8526, 78.94
2026/07/13 00:11:22.013, 3, 15, 8526, 62.63
2026/07/13 00:11:22.013, 4, 15, 8526, 65.91
2026/07/13 00:11:22.013, 5, 12, 8526, 78.31
2026/07/13 00:11:22.013, 6, 11, 8526, 84.94
2026/07/13 00:11:22.013, 7, 14, 8526, 62.83
2026/07/13 00:11:23.013, 0, 17, 8526, 86.14
2026/07/13 00:11:23.013, 1, 19, 8526, 63.57
2026/07/13 00:11:23.014, 2, 17, 8526, 81.89
2026/07/13 00:11:23.014, 3, 20, 8526, 64.10
2026/07/13 00:11:23.014, 4, 20, 8526, 67.33
2026/07/13 00:11:23.014, 5, 17, 8526, 81.21
2026/07/13 00:11:23.014, 6, 17, 8526, 88.48
2026/07/13 00:11:23.014, 7, 20, 8526, 64.30
2026/07/13 00:11:24.014, 0, 100, 8526, 213.16
2026/07/13 00:11:24.018, 1, 100, 8526, 194.71
2026/07/13 00:11:24.018, 2, 100, 8526, 208.42
2026/07/13 00:11:24.018, 3, 100, 8526, 191.90
2026/07/13 00:11:24.018, 4, 95, 8526, 196.45
2026/07/13 00:11:24.018, 5, 100, 8526, 203.14
2026/07/13 00:11:24.018, 6, 100, 8526, 207.34
2026/07/13 00:11:24.019, 7, 100, 8526, 197.86
2026/07/13 00:11:25.019, 0, 21, 8526, 79.98
2026/07/13 00:11:25.019, 1, 79, 8526, 72.34
2026/07/13 00:11:25.019, 2, 17, 8526, 74.85
2026/07/13 00:11:25.019, 3, 41, 8526, 75.48
2026/07/13 00:11:25.019, 4, 77, 8526, 83.26
2026/07/13 00:11:25.019, 5, 13, 8526, 74.50
2026/07/13 00:11:25.019, 6, 15, 8526, 82.68
2026/07/13 00:11:25.019, 7, 16, 8526, 82.22
2026/07/13 00:11:26.019, 0, 4, 8526, 78.23
2026/07/13 00:11:26.023, 1, 5, 8526, 72.95
2026/07/13 00:11:26.033, 2, 4, 8526, 73.37
2026/07/13 00:11:26.034, 3, 4, 8526, 75.48
2026/07/13 00:11:26.034, 4, 5, 8526, 80.91
2026/07/13 00:11:26.034, 5, 3, 8526, 74.50
2026/07/13 00:11:26.034, 6, 4, 8526, 81.13
2026/07/13 00:11:26.034, 7, 4, 8526, 77.20
2026/07/13 00:11:27.044, 0, 11, 8526, 62.16
2026/07/13 00:11:27.044, 1, 11, 8526, 58.28
2026/07/13 00:11:27.044, 2, 12, 8526, 79.54
2026/07/13 00:11:27.044, 3, 11, 8526, 60.56
2026/07/13 00:11:27.044, 4, 11, 8526, 64.11
2026/07/13 00:11:27.044, 5, 31, 8526, 123.17
2026/07/13 00:11:27.044, 6, 12, 8526, 63.91
2026/07/13 00:11:27.044, 7, 11, 8526, 61.08
2026/07/13 00:11:28.044, 0, 6, 8526, 62.37
2026/07/13 00:11:28.050, 1, 6, 8526, 72.67
2026/07/13 00:11:28.060, 2, 5, 8526, 67.52
2026/07/13 00:11:28.061, 3, 6, 8526, 65.25
2026/07/13 00:11:28.061, 4, 5, 8526, 81.46
2026/07/13 00:11:28.061, 5, 4, 8526, 58.67
2026/07/13 00:11:28.061, 6, 5, 8526, 75.64
2026/07/13 00:11:28.061, 7, 6, 8526, 70.48
2026/07/13 00:11:29.071, 0, 10, 8526, 63.29
2026/07/13 00:11:29.079, 1, 3, 8526, 73.54
2026/07/13 00:11:29.079, 2, 9, 8526, 58.40
2026/07/13 00:11:29.079, 3, 8, 8526, 65.84
2026/07/13 00:11:29.079, 4, 7, 8526, 81.46
2026/07/13 00:11:29.079, 5, 11, 8526, 59.21
2026/07/13 00:11:29.079, 6, 8, 8526, 64.50
2026/07/13 00:11:29.089, 7, 8, 8526, 71.02
2026/07/13 00:11:30.099, 0, 100, 8526, 86.14
2026/07/13 00:11:30.107, 1, 10, 8526, 59.15
2026/07/13 00:11:30.107, 2, 100, 8526, 81.89
2026/07/13 00:11:30.107, 3, 18, 8526, 62.03
2026/07/13 00:11:30.108, 4, 18, 8526, 69.14
2026/07/13 00:11:30.108, 5, 100, 8526, 78.59
2026/07/13 00:11:30.108, 6, 100, 8526, 86.41
2026/07/13 00:11:30.108, 7, 28, 8526, 62.83
2026/07/13 00:11:31.108, 0, 14, 8526, 84.39
2026/07/13 00:11:31.113, 1, 14, 8526, 61.49
2026/07/13 00:11:31.113, 2, 16, 8526, 80.14
2026/07/13 00:11:31.113, 3, 15, 8526, 81.04
2026/07/13 00:11:31.113, 4, 27, 8526, 66.79
2026/07/13 00:11:31.113, 5, 20, 8526, 79.19
2026/07/13 00:11:31.113, 6, 17, 8526, 86.14
2026/07/13 00:11:31.114, 7, 24, 8526, 63.70
2026/07/13 00:11:32.114, 0, 17, 8526, 66.51
2026/07/13 00:11:32.114, 1, 20, 8526, 62.69
2026/07/13 00:11:32.115, 2, 17, 8526, 63.97
2026/07/13 00:11:32.115, 3, 15, 8526, 64.65
2026/07/13 00:11:32.115, 4, 20, 8526, 67.94
2026/07/13 00:11:32.115, 5, 17, 8526, 63.91
2026/07/13 00:11:32.115, 6, 17, 8526, 68.60
2026/07/13 00:11:32.115, 7, 20, 8526, 65.18
2026/07/13 00:11:33.115, 0, 100, 8526, 206.74
2026/07/13 00:11:33.115, 1, 100, 8526, 219.30
2026/07/13 00:11:33.115, 2, 100, 8526, 193.77
2026/07/13 00:11:33.115, 3, 100, 8526, 221.42
2026/07/13 00:11:33.115, 4, 100, 8526, 218.79
2026/07/13 00:11:33.115, 5, 100, 8526, 184.22
2026/07/13 00:11:33.115, 6, 100, 8526, 202.33
2026/07/13 00:11:33.115, 7, 100, 8526, 216.59
2026/07/13 00:11:34.115, 0, 7, 8526, 78.78
2026/07/13 00:11:34.124, 1, 13, 8526, 73.22
2026/07/13 00:11:34.124, 2, 7, 8526, 74.57
2026/07/13 00:11:34.124, 3, 6, 8526, 76.08
2026/07/13 00:11:34.124, 4, 7, 8526, 82.66
2026/07/13 00:11:34.124, 5, 6, 8526, 74.50
2026/07/13 00:11:34.124, 6, 7, 8526, 82.60
2026/07/13 00:11:34.124, 7, 6, 8526, 77.52
2026/07/13 00:11:35.125, 0, 6, 8526, 80.58
2026/07/13 00:11:35.125, 1, 3, 8526, 74.09
2026/07/13 00:11:35.125, 2, 9, 8526, 75.44
2026/07/13 00:11:35.126, 3, 4, 8526, 76.35
2026/07/13 00:11:35.126, 4, 6, 8526, 82.39
2026/07/13 00:11:35.127, 5, 9, 8526, 75.09
2026/07/13 00:11:35.127, 6, 9, 8526, 82.32
2026/07/13 00:11:35.127, 7, 4, 8526, 77.20
2026/07/13 00:11:36.127, 0, 52, 8526, 78.51
2026/07/13 00:11:36.142, 1, 11, 8526, 71.20
2026/07/13 00:11:36.142, 2, 32, 8526, 58.40
2026/07/13 00:11:36.142, 3, 11, 8526, 75.21
2026/07/13 00:11:36.142, 4, 44, 8526, 121.95
2026/07/13 00:11:36.142, 5, 8, 8526, 74.16
2026/07/13 00:11:36.142, 6, 41, 8526, 64.50
2026/07/13 00:11:36.142, 7, 11, 8526, 91.02
2026/07/13 00:11:37.142, 0, 3, 8526, 78.51
2026/07/13 00:11:37.151, 1, 5, 8526, 62.69
2026/07/13 00:11:37.151, 2, 4, 8526, 58.73
2026/07/13 00:11:37.151, 3, 4, 8526, 74.94
2026/07/13 00:11:37.151, 4, 4, 8526, 67.33
2026/07/13 00:11:37.151, 5, 3, 8526, 73.02
2026/07/13 00:11:37.151, 6, 4, 8526, 63.91
2026/07/13 00:11:37.151, 7, 6, 8526, 59.88
2026/07/13 00:11:38.152, 0, 10, 8526, 61.88
2026/07/13 00:11:38.152, 1, 9, 8526, 58.34
2026/07/13 00:11:38.152, 2, 11, 8526, 61.62
2026/07/13 00:11:38.153, 3, 7, 8526, 60.29
2026/07/13 00:11:38.153, 4, 9, 8526, 63.55
2026/07/13 00:11:38.154, 5, 11, 8526, 63.91
2026/07/13 00:11:38.154, 6, 11, 8526, 63.64
2026/07/13 00:11:38.155, 7, 10, 8526, 60.47
2026/07/13 00:11:39.155, 0, 37, 8526, 83.80
2026/07/13 00:11:39.206, 1, 12, 8526, 77.90
2026/07/13 00:11:39.206, 2, 22, 8526, 79.27
2026/07/13 00:11:39.206, 3, 28, 8526, 62.90
2026/07/13 00:11:39.206, 4, 25, 8526, 66.18
2026/07/13 00:11:39.206, 5, 19, 8526, 78.59
2026/07/13 00:11:39.206, 6, 12, 8526, 84.94
2026/07/13 00:11:39.207, 7, 22, 8526, 63.42
2026/07/13 00:11:40.207, 0, 11, 8526, 88.48
2026/07/13 00:11:40.212, 1, 1, 8526, 72.67
2026/07/13 00:11:40.212, 2, 21, 8526, 75.17
2026/07/13 00:11:40.212, 3, 19, 8526, 65.25
2026/07/13 00:11:40.212, 4, 21, 8526, 62.95
2026/07/13 00:11:40.212, 5, 11, 8526, 83.01
2026/07/13 00:11:40.212, 6, 11, 8526, 80.33
2026/07/13 00:11:40.212, 7, 11, 8526, 65.45
2026/07/13 00:11:41.212, 0, 78, 8526, 185.88
2026/07/13 00:11:41.212, 1, 20, 8526, 62.69
2026/07/13 00:11:41.212, 2, 22, 8526, 129.94
2026/07/13 00:11:41.212, 3, 20, 8526, 175.73
2026/07/13 00:11:41.212, 4, 20, 8526, 67.87
2026/07/13 00:11:41.212, 5, 68, 8526, 185.20
2026/07/13 00:11:41.213, 6, 32, 8526, 68.53
2026/07/13 00:11:41.213, 7, 21, 8526, 137.85
2026/07/13 00:11:42.213, 0, 93, 8526, 91.60
2026/07/13 00:11:42.217, 1, 100, 8526, 197.38
2026/07/13 00:11:42.218, 2, 100, 8526, 186.34
2026/07/13 00:11:42.227, 3, 100, 8526, 189.84
2026/07/13 00:11:42.227, 4, 100, 8526, 202.29
2026/07/13 00:11:42.227, 5, 100, 8526, 78.51
2026/07/13 00:11:42.227, 6, 100, 8526, 206.41
2026/07/13 00:11:42.227, 7, 100, 8526, 124.52
2026/07/13 00:11:43.227, 0, 5, 8526, 78.78
2026/07/13 00:11:43.286, 1, 6, 8526, 73.54
2026/07/13 00:11:43.286, 2, 5, 8526, 74.24
2026/07/13 00:11:43.286, 3, 6, 8526, 75.48
2026/07/13 00:11:43.286, 4, 6, 8526, 81.46
2026/07/13 00:11:43.286, 5, 5, 8526, 73.89
2026/07/13 00:11:43.286, 6, 5, 8526, 82.05
2026/07/13 00:11:43.287, 7, 5, 8526, 76.59
2026/07/13 00:11:44.287, 0, 12, 8526, 62.10
2026/07/13 00:11:44.290, 1, 9, 8526, 73.82
2026/07/13 00:11:44.299, 2, 9, 8526, 59.60
2026/07/13 00:11:44.299, 3, 11, 8526, 60.56
2026/07/13 00:11:44.299, 4, 8, 8526, 82.06
2026/07/13 00:11:44.299, 5, 12, 8526, 59.81
2026/07/13 00:11:44.300, 6, 9, 8526, 65.11
2026/07/13 00:11:44.300, 7, 9, 8526, 61.08
2026/07/13 00:11:45.301, 0, 7, 8526, 64.72
2026/07/13 00:11:45.301, 1, 40, 8526, 58.28
2026/07/13 00:11:45.301, 2, 6, 8526, 73.97
2026/07/13 00:11:45.301, 3, 24, 8526, 60.56
2026/07/13 00:11:45.301, 4, 51, 8526, 78.23
2026/07/13 00:11:45.301, 5, 6, 8526, 67.45
2026/07/13 00:11:45.301, 6, 6, 8526, 77.71
2026/07/13 00:11:45.301, 7, 53, 8526, 77.79
2026/07/13 00:11:46.301, 0, 3, 8526, 65.11
2026/07/13 00:11:46.304, 1, 4, 8526, 58.01
2026/07/13 00:11:46.304, 2, 5, 8526, 75.44
2026/07/13 00:11:46.304, 3, 4, 8526, 59.69
2026/07/13 00:11:46.304, 4, 3, 8526, 77.95
2026/07/13 00:11:46.304, 5, 4, 8526, 67.73
2026/07/13 00:11:46.304, 6, 4, 8526, 77.99
2026/07/13 00:11:46.305, 7, 3, 8526, 77.79
2026/07/13 00:11:47.305, 0, 16, 8526, 64.50
2026/07/13 00:11:47.305, 1, 10, 8526, 58.34
2026/07/13 00:11:47.305, 2, 39, 8526, 61.62
2026/07/13 00:11:47.305, 3, 10, 8526, 59.96
2026/07/13 00:11:47.305, 4, 9, 8526, 63.83
2026/07/13 00:11:47.305, 5, 17, 8526, 75.64
2026/07/13 00:11:47.306, 6, 17, 8526, 66.26
2026/07/13 00:11:47.306, 7, 10, 8526, 60.75
2026/07/13 00:11:48.306, 0, 12, 8526, 83.19
2026/07/13 00:11:48.306, 1, 14, 8526, 62.69
2026/07/13 00:11:48.306, 2, 12, 8526, 78.67
2026/07/13 00:11:48.306, 3, 12, 8526, 77.28
2026/07/13 00:11:48.306, 4, 15, 8526, 66.18
2026/07/13 00:11:48.306, 5, 12, 8526, 78.59
2026/07/13 00:11:48.306, 6, 12, 8526, 84.94
2026/07/13 00:11:48.306, 7, 13, 8526, 71.90
2026/07/13 00:11:49.306, 0, 16, 8526, 86.14
2026/07/13 00:11:49.308, 1, 19, 8526, 64.17
2026/07/13 00:11:49.309, 2, 17, 8526, 82.49
2026/07/13 00:11:49.318, 3, 16, 8526, 80.17
2026/07/13 00:11:49.318, 4, 19, 8526, 67.66
2026/07/13 00:11:49.318, 5, 16, 8526, 81.21
2026/07/13 00:11:49.318, 6, 12, 8526, 87.61
2026/07/13 00:11:49.318, 7, 11, 8526, 74.85
2026/07/13 00:11:50.319, 0, 100, 8526, 208.76
2026/07/13 00:11:50.330, 1, 76, 8526, 189.49
2026/07/13 00:11:50.331, 2, 100, 8526, 200.41
2026/07/13 00:11:50.331, 3, 100, 8526, 184.30
2026/07/13 00:11:50.331, 4, 78, 8526, 196.72
2026/07/13 00:11:50.331, 5, 100, 8526, 199.33
2026/07/13 00:11:50.333, 6, 84, 8526, 206.14
2026/07/13 00:11:50.333, 7, 50, 8526, 180.51
2026/07/13 00:11:51.334, 0, 43, 8526, 79.71
2026/07/13 00:11:51.334, 1, 95, 8526, 73.22
2026/07/13 00:11:51.334, 2, 20, 8526, 77.52
2026/07/13 00:11:51.334, 3, 72, 8526, 81.64
2026/07/13 00:11:51.334, 4, 92, 8526, 92.68
2026/07/13 00:11:51.335, 5, 65, 8526, 82.68
2026/07/13 00:11:51.335, 6, 87, 8526, 82.92
2026/07/13 00:11:51.335, 7, 100, 8526, 83.64
2026/07/13 00:11:52.335, 0, 4, 8526, 78.51
2026/07/13 00:11:52.339, 1, 5, 8526, 72.34
2026/07/13 00:11:52.339, 2, 4, 8526, 74.24
2026/07/13 00:11:52.340, 3, 4, 8526, 74.94
2026/07/13 00:11:52.340, 4, 5, 8526, 81.46
2026/07/13 00:11:52.340, 5, 4, 8526, 74.16
2026/07/13 00:11:52.349, 6, 5, 8526, 80.93
2026/07/13 00:11:52.349, 7, 5, 8526, 76.92
2026/07/13 00:11:53.349, 0, 12, 8526, 61.88
2026/07/13 00:11:53.350, 1, 11, 8526, 58.34
2026/07/13 00:11:53.351, 2, 12, 8526, 59.00
2026/07/13 00:11:53.359, 3, 11, 8526, 60.29
2026/07/13 00:11:53.363, 4, 11, 8526, 64.11
2026/07/13 00:11:53.365, 5, 12, 8526, 128.20
2026/07/13 00:11:53.365, 6, 12, 8526, 63.91
2026/07/13 00:11:53.365, 7, 9, 8526, 60.75
2026/07/13 00:11:54.365, 0, 5, 8526, 79.11
2026/07/13 00:11:54.373, 1, 5, 8526, 71.20
2026/07/13 00:11:54.382, 2, 6, 8526, 59.00
2026/07/13 00:11:54.382, 3, 7, 8526, 59.69
2026/07/13 00:11:54.382, 4, 5, 8526, 81.79
2026/07/13 00:11:54.382, 5, 4, 8526, 63.91
2026/07/13 00:11:54.382, 6, 7, 8526, 65.71
2026/07/13 00:11:54.382, 7, 7, 8526, 63.97
2026/07/13 00:11:55.382, 0, 8, 8526, 79.98
2026/07/13 00:11:55.387, 1, 8, 8526, 71.75
2026/07/13 00:11:55.387, 2, 10, 8526, 58.73
2026/07/13 00:11:55.387, 3, 8, 8526, 59.96
2026/07/13 00:11:55.396, 4, 1, 8526, 81.79
2026/07/13 00:11:55.396, 5, 9, 8526, 61.02
2026/07/13 00:11:55.396, 6, 10, 8526, 63.64
2026/07/13 00:11:55.396, 7, 7, 8526, 64.30
2026/07/13 00:11:56.396, 0, 100, 8526, 83.46
2026/07/13 00:11:56.396, 1, 37, 8526, 57.68
2026/07/13 00:11:56.396, 2, 100, 8526, 82.22
2026/07/13 00:11:56.396, 3, 17, 8526, 62.90
2026/07/13 00:11:56.396, 4, 10, 8526, 64.11
2026/07/13 00:11:56.397, 5, 100, 8526, 81.21
2026/07/13 00:11:56.397, 6, 33, 8526, 85.36
2026/07/13 00:11:56.397, 7, 17, 8526, 62.50
2026/07/13 00:11:57.397, 0, 12, 8526, 84.67
2026/07/13 00:11:57.402, 1, 24, 8526, 61.82
2026/07/13 00:11:57.402, 2, 14, 8526, 80.42
2026/07/13 00:11:57.402, 3, 14, 8526, 80.76
2026/07/13 00:11:57.402, 4, 14, 8526, 66.79
2026/07/13 00:11:57.402, 5, 18, 8526, 79.79
2026/07/13 00:11:57.402, 6, 15, 8526, 86.14
2026/07/13 00:11:57.411, 7, 18, 8526, 70.14
2026/07/13 00:11:58.411, 0, 21, 8526, 66.78
2026/07/13 00:11:58.414, 1, 20, 8526, 62.10
2026/07/13 00:11:58.415, 2, 17, 8526, 63.97
2026/07/13 00:11:58.415, 3, 16, 8526, 64.65
2026/07/13 00:11:58.415, 4, 20, 8526, 67.66
2026/07/13 00:11:58.416, 5, 17, 8526, 68.93
2026/07/13 00:11:58.416, 6, 17, 8526, 69.47
2026/07/13 00:11:58.416, 7, 18, 8526, 65.18
2026/07/13 00:11:59.416, 0, 100, 8526, 228.43
2026/07/13 00:11:59.425, 1, 100, 8526, 210.60
2026/07/13 00:11:59.425, 2, 100, 8526, 227.76
2026/07/13 00:11:59.426, 3, 100, 8526, 221.19
2026/07/13 00:11:59.426, 4, 100, 8526, 216.44
2026/07/13 00:11:59.426, 5, 100, 8526, 214.90
2026/07/13 00:11:59.426, 6, 100, 8526, 223.72
2026/07/13 00:11:59.426, 7, 100, 8526, 215.73
2026/07/13 00:12:00.435, 0, 6, 8526, 79.11
2026/07/13 00:12:00.435, 1, 6, 8526, 73.54
2026/07/13 00:12:00.435, 2, 7, 8526, 74.57
2026/07/13 00:12:00.435, 3, 7, 8526, 76.35
2026/07/13 00:12:00.435, 4, 11, 8526, 82.06
2026/07/13 00:12:00.435, 5, 6, 8526, 74.16
2026/07/13 00:12:00.435, 6, 7, 8526, 82.05
2026/07/13 00:12:00.436, 7, 6, 8526, 77.20
2026/07/13 00:12:01.436, 0, 5, 8526, 79.98
2026/07/13 00:12:01.447, 1, 4, 8526, 73.54
2026/07/13 00:12:01.447, 2, 8, 8526, 75.44
2026/07/13 00:12:01.447, 3, 3, 8526, 76.68
2026/07/13 00:12:01.447, 4, 4, 8526, 82.06
2026/07/13 00:12:01.447, 5, 9, 8526, 74.77
2026/07/13 00:12:01.448, 6, 8, 8526, 82.92
2026/07/13 00:12:01.448, 7, 2, 8526, 77.20
2026/07/13 00:12:02.448, 0, 49, 8526, 75.89
2026/07/13 00:12:02.454, 1, 11, 8526, 58.28
2026/07/13 00:12:02.454, 2, 8, 8526, 74.24
2026/07/13 00:12:02.454, 3, 11, 8526, 121.18
2026/07/13 00:12:02.454, 4, 11, 8526, 64.11
2026/07/13 00:12:02.454, 5, 12, 8526, 70.40
2026/07/13 00:12:02.454, 6, 54, 8526, 80.25
2026/07/13 00:12:02.454, 7, 12, 8526, 137.85
2026/07/13 00:12:03.455, 0, 3, 8526, 72.95
2026/07/13 00:12:03.455, 1, 6, 8526, 57.41
2026/07/13 00:12:03.455, 2, 4, 8526, 74.24
2026/07/13 00:12:03.455, 3, 4, 8526, 75.21
2026/07/13 00:12:03.455, 4, 3, 8526, 63.55
2026/07/13 00:12:03.455, 5, 3, 8526, 69.47
2026/07/13 00:12:03.455, 6, 4, 8526, 79.71
2026/07/13 00:12:03.455, 7, 4, 8526, 76.92
2026/07/13 00:12:04.456, 0, 10, 8526, 61.49
2026/07/13 00:12:04.524, 1, 9, 8526, 57.74
2026/07/13 00:12:04.524, 2, 11, 8526, 59.00
2026/07/13 00:12:04.524, 3, 10, 8526, 60.29
2026/07/13 00:12:04.524, 4, 10, 8526, 63.55
2026/07/13 00:12:04.524, 5, 11, 8526, 60.09
2026/07/13 00:12:04.525, 6, 10, 8526, 63.64
2026/07/13 00:12:04.525, 7, 8, 8526, 61.35
2026/07/13 00:12:05.525, 0, 100, 8526, 85.54
2026/07/13 00:12:05.528, 1, 17, 8526, 90.50
2026/07/13 00:12:05.537, 2, 100, 8526, 81.89
2026/07/13 00:12:05.537, 3, 100, 8526, 83.98
2026/07/13 00:12:05.537, 4, 21, 8526, 69.14
2026/07/13 00:12:05.537, 5, 84, 8526, 79.46
2026/07/13 00:12:05.538, 6, 96, 8526, 92.84
2026/07/13 00:12:05.538, 7, 81, 8526, 84.24
2026/07/13 00:12:06.538, 0, 11, 8526, 84.07
2026/07/13 00:12:06.538, 1, 14, 8526, 78.51
2026/07/13 00:12:06.538, 2, 18, 8526, 80.14
2026/07/13 00:12:06.538, 3, 11, 8526, 80.49
2026/07/13 00:12:06.538, 4, 27, 8526, 66.79
2026/07/13 00:12:06.538, 5, 15, 8526, 78.86
2026/07/13 00:12:06.538, 6, 21, 8526, 81.45
2026/07/13 00:12:06.538, 7, 12, 8526, 81.89
2026/07/13 00:12:07.538, 0, 17, 8526, 66.51
2026/07/13 00:12:07.540, 1, 17, 8526, 62.97
