timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:19:37.683, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:37.683, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:37.784, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:37.784, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:37.784, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:19:37.784, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:37.784, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:37.784, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:37.784, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:37.784, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:37.884, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:37.884, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:37.884, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:37.885, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:37.885, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:37.885, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:37.885, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:37.885, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:37.985, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:37.985, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:37.986, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:19:37.986, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:37.986, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:37.986, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:37.986, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:37.986, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.086, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:38.088, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.089, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.089, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.098, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.106, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:38.106, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:38.106, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.206, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:38.207, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.207, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.207, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.217, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.226, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:38.226, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:38.226, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:38.326, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:38.329, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.330, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.334, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.338, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.338, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:38.338, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:38.338, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.438, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:38.494, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.494, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:19:38.494, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.494, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.494, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:38.494, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:38.494, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.595, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:38.595, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.595, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.595, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.595, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.595, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:38.595, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:38.595, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.695, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:38.695, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.695, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.695, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.696, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.696, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:38.696, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:38.696, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.796, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:38.797, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.797, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.797, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.798, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.807, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:38.807, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:38.807, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:38.907, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:38.908, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.916, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:38.916, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:38.917, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:38.917, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:38.925, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:38.925, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:39.025, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:39.030, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.030, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.030, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.030, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.030, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.030, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.030, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:39.130, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:39.131, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.136, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.136, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:39.136, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.136, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:39.136, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.136, 7, 96.89 W, 100 %, 73941 MiB
2026/08/05 21:19:39.237, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:39.237, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.237, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.237, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.237, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.237, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.237, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.237, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:39.337, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:39.337, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.337, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.337, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.337, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.338, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.338, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.338, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:39.438, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:39.438, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.438, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.438, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.438, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.438, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.438, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.438, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:39.538, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:39.542, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.542, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.542, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.542, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.542, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.542, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.542, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:39.643, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:39.648, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.648, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.648, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:39.648, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.648, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.648, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.648, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:39.749, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:39.755, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.755, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.755, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:39.755, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.755, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.755, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.756, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:39.856, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:39.857, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.858, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.862, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:39.865, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.865, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:39.866, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.866, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:39.966, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:39.966, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.966, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:39.966, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:39.966, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:39.966, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:39.966, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:39.966, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:40.066, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.066, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.067, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.067, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.067, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.067, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:40.067, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.067, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:40.167, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.167, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.167, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.167, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.168, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.168, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.168, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.168, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:40.268, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.270, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.270, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.270, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.279, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.287, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:40.287, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.288, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:40.388, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.392, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.393, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.393, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.393, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.393, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.393, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.405, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:40.505, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.509, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.509, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.509, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.509, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.509, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.513, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.515, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:40.619, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.677, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.677, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.677, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.677, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.677, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.677, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:40.677, 7, 96.89 W, 100 %, 73941 MiB
2026/08/05 21:19:40.778, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.778, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.778, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.778, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.778, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.778, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.778, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:40.778, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:40.878, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.878, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.878, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.878, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:40.878, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.879, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.879, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.879, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:40.979, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:40.983, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.983, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:40.983, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.983, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:40.983, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:40.993, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:40.993, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:41.093, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.094, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.104, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.104, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.104, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.104, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:41.104, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:41.104, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:41.204, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.205, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.205, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.205, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:41.215, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.223, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:41.223, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:41.223, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:41.323, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:41.325, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.326, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.330, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.333, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.333, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:41.333, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:41.334, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:41.511, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.511, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.512, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.512, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.512, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.512, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:41.512, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:41.512, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:41.612, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.612, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.612, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.612, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.612, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.612, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:41.612, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:41.612, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:41.713, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.715, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.715, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.715, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.724, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.734, 5, 93.40 W, 100 %, 73933 MiB
2026/08/05 21:19:41.734, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:41.734, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:41.834, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.836, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.836, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.836, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.848, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.857, 5, 93.40 W, 100 %, 73933 MiB
2026/08/05 21:19:41.857, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:41.857, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:41.957, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:41.958, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.962, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:41.962, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:41.962, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:41.962, 5, 93.40 W, 100 %, 73933 MiB
2026/08/05 21:19:41.962, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:41.962, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:42.066, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.145, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.145, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.145, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:42.145, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.145, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:42.145, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.145, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:42.246, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.246, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.246, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.246, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:42.246, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.246, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:42.246, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.246, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:42.346, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.346, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.346, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.346, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.346, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.346, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:42.346, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.347, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:42.447, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.449, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.449, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.449, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:42.459, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.469, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:42.469, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:42.469, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:42.569, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.571, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.579, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.579, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.579, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.580, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:42.580, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.588, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:42.688, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.690, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.690, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.690, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.690, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.691, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:42.691, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.694, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:42.795, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.858, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.858, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.858, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.858, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.858, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:42.858, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.858, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:42.959, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:42.959, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.959, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:42.959, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:42.959, 4, 91.33 W, 100 %, 73933 MiB
