timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:42:41.684, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:41.684, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:41.684, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:41.684, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:41.684, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:41.684, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:41.884, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:41.885, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:41.885, 2, 89.17 W, 100 %, 17599 MiB
2026/08/05 19:42:41.885, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:41.885, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:41.885, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:41.885, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:41.885, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:42.085, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:42.085, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:42.085, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:42.086, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:42.086, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:42.086, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:42.086, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:42.086, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:42.286, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:42.286, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:42.286, 2, 89.17 W, 100 %, 17599 MiB
2026/08/05 19:42:42.287, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:42.287, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:42.287, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:42.287, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:42.288, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:42.488, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:42.488, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:42.488, 2, 89.17 W, 100 %, 17599 MiB
2026/08/05 19:42:42.488, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:42.488, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:42.488, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:42.488, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:42.488, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:42.689, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:42.689, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:42.689, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:42.689, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:42.689, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:42.689, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:42.689, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:42.689, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:42.889, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:42.890, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:42.890, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:42.890, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:42.890, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:42.890, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:42.890, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:42.890, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:43.090, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:43.090, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:43.090, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:43.090, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:43.091, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:43.091, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:43.091, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:43.091, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:43.291, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:43.306, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:43.307, 2, 89.17 W, 100 %, 17599 MiB
2026/08/05 19:42:43.307, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:43.307, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:43.307, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:43.307, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:43.307, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:43.507, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:43.507, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:43.507, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:43.507, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:43.508, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:43.508, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:43.508, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:43.508, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:43.708, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:43.708, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:43.708, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:43.708, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:43.708, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:43.708, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:43.708, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:43.709, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:43.909, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:43.909, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:43.910, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:43.910, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:43.910, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:43.910, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:43.911, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:43.911, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:44.112, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:44.112, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:44.112, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:44.112, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.112, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:44.112, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:44.112, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.113, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:44.313, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:44.313, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:44.313, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:44.313, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.313, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:44.313, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:44.313, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:44.313, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:44.514, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:44.514, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:44.514, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:44.514, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.514, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:44.514, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:44.514, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.514, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:44.714, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:44.715, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:44.715, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:44.715, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.715, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:44.715, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:44.715, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:44.715, 7, 94.13 W, 100 %, 17607 MiB
2026/08/05 19:42:44.915, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:44.915, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:44.916, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:44.916, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:44.916, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:44.916, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:44.916, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:44.916, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:45.116, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:45.116, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:45.116, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:45.117, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:45.117, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:45.117, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:45.117, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:45.118, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:45.319, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:45.319, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:45.319, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:45.319, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:45.319, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:45.319, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:45.320, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:45.320, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:45.520, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:45.520, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:45.520, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:45.520, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:45.520, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:45.520, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:45.520, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:45.520, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:45.720, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:45.723, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:45.723, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:45.727, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:45.730, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:45.730, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:45.730, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:45.730, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:45.930, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:45.930, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:45.930, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:45.931, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:45.931, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:45.931, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:45.931, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:45.931, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:46.131, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:46.132, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:46.135, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:46.135, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.135, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:46.136, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:46.136, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:46.136, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:46.339, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:46.339, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:46.339, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:46.339, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.340, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:46.340, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:46.340, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:46.340, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:46.540, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:46.543, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:46.543, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:46.547, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.551, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:46.551, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:46.551, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:46.551, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:46.751, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:46.751, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:46.751, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:46.751, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.751, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:46.752, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:46.752, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.752, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:46.952, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:46.953, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:46.953, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:46.957, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.960, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:46.960, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:46.960, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:46.960, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:47.160, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:47.160, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:47.160, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:47.160, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:47.160, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:47.160, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:47.160, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:47.160, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:47.360, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:47.364, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:47.367, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:47.367, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:47.367, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:47.367, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:47.367, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:47.367, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:47.567, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:47.567, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:47.567, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:47.567, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:47.567, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:47.567, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:47.567, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:47.567, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:47.767, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:47.770, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:47.770, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:47.770, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:47.770, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:47.770, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:47.770, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:47.770, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:47.971, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:47.971, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:47.971, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:47.971, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:47.971, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:47.971, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:47.971, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:47.971, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:48.171, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:48.173, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:48.173, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:48.173, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:48.177, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:48.180, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:48.180, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:48.180, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:48.380, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:48.380, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:48.380, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:48.380, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:48.380, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:48.380, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:48.381, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:48.381, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:48.581, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:48.609, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:48.609, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:48.609, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:48.609, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:48.609, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:48.609, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:48.609, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:48.809, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:48.809, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:48.810, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:48.810, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:48.811, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:48.811, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:48.811, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:48.811, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:49.011, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:49.011, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:49.011, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:49.011, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:49.011, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:49.011, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:49.011, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:49.012, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:49.212, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:49.212, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:49.212, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:49.212, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:49.212, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:49.212, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:49.212, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:49.212, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:49.412, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:49.413, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:49.413, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:49.413, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:49.413, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:49.413, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:49.413, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:49.413, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:49.613, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:49.617, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:49.618, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:49.622, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:49.625, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:49.625, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:49.625, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:49.625, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:49.825, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:49.825, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:49.825, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:49.825, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:49.826, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:49.826, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:49.826, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:49.826, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:50.026, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:50.027, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:50.027, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:50.027, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:50.028, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:50.029, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:50.030, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:50.030, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:50.231, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:50.231, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:50.231, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:50.231, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:50.231, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:50.231, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:50.231, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:50.231, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:50.431, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:50.431, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:50.432, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:50.432, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:50.432, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:50.432, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:50.432, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:50.432, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:50.632, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:50.632, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:50.632, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:50.632, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:50.632, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:50.633, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:50.633, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:50.633, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:50.834, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:50.834, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:50.834, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:50.834, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:50.834, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:50.834, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:50.834, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:50.835, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:51.035, 0, 88.75 W, 100 %, 17529 MiB
