timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:21:22.344, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.344, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.344, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:22.344, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:22.345, 5, 235.55 W, 77 %, 43207 MiB
2026/08/05 20:21:22.345, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:22.345, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:22.445, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:22.450, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.454, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.454, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:22.454, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:22.454, 5, 224.77 W, 76 %, 43207 MiB
2026/08/05 20:21:22.454, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:22.454, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:22.554, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:22.557, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.557, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.557, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:22.557, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:22.557, 5, 238.93 W, 76 %, 43207 MiB
2026/08/05 20:21:22.557, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:22.557, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:22.657, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:22.681, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.681, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.681, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:22.681, 4, 91.33 W, 100 %, 43207 MiB
2026/08/05 20:21:22.681, 5, 238.93 W, 77 %, 43207 MiB
2026/08/05 20:21:22.681, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:22.681, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:22.781, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:22.782, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.782, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.782, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:22.782, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:22.782, 5, 238.04 W, 77 %, 43207 MiB
2026/08/05 20:21:22.782, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:22.782, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:22.882, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:22.882, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.888, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.893, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:22.893, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:22.893, 5, 238.93 W, 77 %, 43207 MiB
2026/08/05 20:21:22.893, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:22.893, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:22.993, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:22.993, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:22.993, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:22.993, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:21:22.993, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:22.994, 5, 237.71 W, 77 %, 43207 MiB
2026/08/05 20:21:22.994, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:22.999, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.099, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:23.128, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.128, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.128, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.128, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:23.128, 5, 235.88 W, 77 %, 43207 MiB
2026/08/05 20:21:23.128, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.128, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.229, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:23.229, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.229, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.229, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.229, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:23.229, 5, 236.49 W, 76 %, 43207 MiB
2026/08/05 20:21:23.229, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:23.229, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.329, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:23.332, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.332, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.332, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.332, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:23.339, 5, 238.93 W, 76 %, 43207 MiB
2026/08/05 20:21:23.343, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.343, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.443, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:23.444, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.445, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.445, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.445, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:21:23.445, 5, 238.65 W, 77 %, 43207 MiB
2026/08/05 20:21:23.445, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.445, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.548, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:23.550, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.550, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.550, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.550, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.550, 5, 238.65 W, 77 %, 43207 MiB
2026/08/05 20:21:23.550, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.550, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.650, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:23.650, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.650, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.650, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.650, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:23.650, 5, 239.58 W, 77 %, 43207 MiB
2026/08/05 20:21:23.650, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.650, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.751, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:23.751, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.751, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.751, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.751, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.751, 5, 235.88 W, 77 %, 43207 MiB
2026/08/05 20:21:23.751, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.751, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.851, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:23.854, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:23.854, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:23.854, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.854, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:23.854, 5, 237.71 W, 76 %, 43207 MiB
2026/08/05 20:21:23.859, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:23.862, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:23.962, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:24.003, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.003, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.003, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.004, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.004, 5, 237.71 W, 76 %, 43207 MiB
2026/08/05 20:21:24.004, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:24.004, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.104, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:24.104, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.104, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.104, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.104, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.104, 5, 237.71 W, 77 %, 43207 MiB
2026/08/05 20:21:24.104, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:24.104, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.204, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:24.205, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.205, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.205, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.205, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.205, 5, 239.58 W, 77 %, 43207 MiB
2026/08/05 20:21:24.205, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:24.205, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.305, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:24.306, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.306, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.307, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.307, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.307, 5, 235.55 W, 77 %, 43207 MiB
2026/08/05 20:21:24.307, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:24.307, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.407, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:24.407, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.410, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.413, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.413, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.413, 5, 237.71 W, 77 %, 43207 MiB
2026/08/05 20:21:24.413, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:24.413, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.513, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:24.513, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.513, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.513, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.513, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.513, 5, 237.71 W, 77 %, 43207 MiB
2026/08/05 20:21:24.513, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:24.513, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.613, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:24.613, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.613, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.613, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.613, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.613, 5, 238.65 W, 77 %, 43207 MiB
2026/08/05 20:21:24.613, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:24.613, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.713, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:24.716, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.716, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.716, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:21:24.716, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.716, 5, 235.27 W, 77 %, 43207 MiB
2026/08/05 20:21:24.716, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:24.716, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.822, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:24.823, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.823, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.824, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:21:24.824, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.824, 5, 235.27 W, 77 %, 43207 MiB
2026/08/05 20:21:24.824, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:24.824, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:24.928, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:24.957, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:24.957, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:24.957, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.957, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:24.957, 5, 239.87 W, 77 %, 43207 MiB
2026/08/05 20:21:24.957, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:24.957, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.057, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.057, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.057, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.057, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.057, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.057, 5, 237.71 W, 77 %, 43207 MiB
2026/08/05 20:21:25.057, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:25.057, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.157, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:25.157, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.157, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.157, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.158, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.158, 5, 239.25 W, 77 %, 43207 MiB
2026/08/05 20:21:25.158, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:25.158, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.258, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:25.261, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.266, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.266, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.266, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.266, 5, 238.65 W, 77 %, 43207 MiB
2026/08/05 20:21:25.266, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:25.266, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.371, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.371, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.373, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.373, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.373, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.373, 5, 238.65 W, 77 %, 43207 MiB
2026/08/05 20:21:25.373, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:25.375, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.476, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.476, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.476, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.476, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.476, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.476, 5, 238.65 W, 77 %, 43207 MiB
2026/08/05 20:21:25.476, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:25.476, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.576, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.576, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.576, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.577, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.577, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.577, 5, 238.32 W, 77 %, 43207 MiB
2026/08/05 20:21:25.577, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:25.577, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.677, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.679, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.679, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.679, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.679, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.679, 5, 236.49 W, 77 %, 43207 MiB
2026/08/05 20:21:25.680, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:25.680, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.780, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.780, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.780, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.780, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.780, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.780, 5, 240.47 W, 77 %, 43207 MiB
2026/08/05 20:21:25.781, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:25.781, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.881, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.882, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.883, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.883, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.883, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.883, 5, 240.47 W, 77 %, 43207 MiB
2026/08/05 20:21:25.883, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:25.883, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:25.983, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:25.983, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:25.983, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:25.983, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.983, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:25.984, 5, 238.93 W, 77 %, 43207 MiB
2026/08/05 20:21:25.984, 6, 90.02 W, 100 %, 43207 MiB
2026/08/05 20:21:25.984, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.084, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:26.084, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.084, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.084, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.084, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.084, 5, 240.80 W, 77 %, 43207 MiB
2026/08/05 20:21:26.084, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:26.084, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.184, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:26.185, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.185, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.185, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.185, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:26.185, 5, 238.32 W, 77 %, 43207 MiB
2026/08/05 20:21:26.185, 6, 90.36 W, 100 %, 43207 MiB
2026/08/05 20:21:26.185, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.285, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:26.286, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.286, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.286, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.286, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:26.286, 5, 238.32 W, 83 %, 43207 MiB
2026/08/05 20:21:26.287, 6, 218.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.288, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.390, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:26.390, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.390, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.390, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.391, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.391, 5, 95.73 W, 83 %, 43207 MiB
2026/08/05 20:21:26.391, 6, 218.29 W, 77 %, 43207 MiB
2026/08/05 20:21:26.391, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.491, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:26.491, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.491, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.491, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.491, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.491, 5, 95.46 W, 100 %, 43207 MiB
2026/08/05 20:21:26.491, 6, 225.01 W, 77 %, 43207 MiB
2026/08/05 20:21:26.491, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.592, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:26.593, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.593, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.594, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.594, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:26.600, 5, 95.13 W, 100 %, 43207 MiB
2026/08/05 20:21:26.605, 6, 226.56 W, 76 %, 43207 MiB
2026/08/05 20:21:26.605, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.705, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:26.708, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.711, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.712, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.712, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.712, 5, 94.85 W, 100 %, 43207 MiB
2026/08/05 20:21:26.712, 6, 223.20 W, 76 %, 43207 MiB
2026/08/05 20:21:26.712, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.812, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:26.838, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.838, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.838, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.838, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.838, 5, 94.52 W, 100 %, 43207 MiB
2026/08/05 20:21:26.838, 6, 224.08 W, 76 %, 43207 MiB
2026/08/05 20:21:26.838, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:26.938, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:26.938, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:26.938, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:26.938, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:21:26.939, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:26.939, 5, 94.52 W, 100 %, 43207 MiB
2026/08/05 20:21:26.939, 6, 224.68 W, 76 %, 43207 MiB
2026/08/05 20:21:26.939, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.039, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.039, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.039, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.039, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.039, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.039, 5, 94.52 W, 100 %, 43207 MiB
2026/08/05 20:21:27.039, 6, 224.41 W, 76 %, 43207 MiB
2026/08/05 20:21:27.039, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.140, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.143, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.146, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.146, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.146, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.146, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.146, 6, 225.95 W, 76 %, 43207 MiB
2026/08/05 20:21:27.149, 7, 94.03 W, 100 %, 43215 MiB
