timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:45:35.124, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:35.124, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:35.124, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:35.124, 5, 92.03 W, 100 %, 17599 MiB
2026/08/05 19:45:35.124, 6, 228.98 W, 77 %, 17599 MiB
2026/08/05 19:45:35.124, 7, 93.10 W, 100 %, 17607 MiB
2026/08/05 19:45:35.325, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:35.325, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:35.325, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:35.325, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:35.325, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:35.325, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:35.325, 6, 228.71 W, 77 %, 17599 MiB
2026/08/05 19:45:35.326, 7, 93.10 W, 100 %, 17607 MiB
2026/08/05 19:45:35.526, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:35.526, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:35.526, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:35.526, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:35.526, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:35.526, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:35.526, 6, 227.50 W, 77 %, 17599 MiB
2026/08/05 19:45:35.527, 7, 93.10 W, 100 %, 17607 MiB
2026/08/05 19:45:35.727, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:35.727, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:35.727, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:35.728, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:35.729, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:35.730, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:35.730, 6, 226.23 W, 77 %, 17599 MiB
2026/08/05 19:45:35.730, 7, 93.10 W, 100 %, 17607 MiB
2026/08/05 19:45:35.931, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:35.931, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:35.931, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:35.931, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:35.931, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:35.931, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:35.931, 6, 228.11 W, 77 %, 17599 MiB
2026/08/05 19:45:35.931, 7, 93.10 W, 100 %, 17607 MiB
2026/08/05 19:45:36.131, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:36.131, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:36.131, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:36.132, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:36.132, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:36.132, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:36.132, 6, 226.56 W, 77 %, 17599 MiB
2026/08/05 19:45:36.132, 7, 93.10 W, 100 %, 17607 MiB
2026/08/05 19:45:36.332, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:36.333, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:36.333, 2, 90.29 W, 100 %, 17599 MiB
2026/08/05 19:45:36.333, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:36.333, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:36.333, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:36.333, 6, 91.56 W, 77 %, 17599 MiB
2026/08/05 19:45:36.333, 7, 230.76 W, 88 %, 17607 MiB
2026/08/05 19:45:36.534, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:36.534, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:36.534, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:36.534, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:36.534, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:36.534, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:36.534, 6, 90.96 W, 94 %, 17599 MiB
2026/08/05 19:45:36.534, 7, 231.70 W, 76 %, 17607 MiB
2026/08/05 19:45:36.734, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:36.734, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:36.734, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:36.734, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:36.735, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:36.735, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:36.735, 6, 90.63 W, 100 %, 17599 MiB
2026/08/05 19:45:36.736, 7, 239.94 W, 77 %, 17607 MiB
2026/08/05 19:45:36.936, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:36.937, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:36.937, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:36.937, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:36.937, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:36.937, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:36.937, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:45:36.937, 7, 241.15 W, 77 %, 17607 MiB
2026/08/05 19:45:37.137, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:37.137, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:37.137, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:37.137, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.138, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.138, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:37.138, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.138, 7, 236.58 W, 77 %, 17607 MiB
2026/08/05 19:45:37.338, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:37.339, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:37.339, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.341, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:37.341, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.342, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:37.342, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.342, 7, 239.61 W, 76 %, 17607 MiB
2026/08/05 19:45:37.543, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:37.544, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:37.545, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:37.546, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.546, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.547, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:37.547, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.547, 7, 239.00 W, 77 %, 17607 MiB
2026/08/05 19:45:37.747, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:37.747, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:37.747, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.747, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.748, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.748, 5, 91.42 W, 100 %, 17599 MiB
2026/08/05 19:45:37.748, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.748, 7, 239.33 W, 77 %, 17607 MiB
2026/08/05 19:45:37.948, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:37.948, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:37.948, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:37.950, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.951, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:37.951, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:37.951, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:37.951, 7, 239.33 W, 77 %, 17607 MiB
2026/08/05 19:45:38.151, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:38.151, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:38.151, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:38.152, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:38.152, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:38.152, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:45:38.152, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:45:38.152, 7, 238.73 W, 76 %, 17607 MiB
2026/08/05 19:45:38.352, 0, 92.79 W, 100 %, 17529 MiB
2026/08/05 19:45:38.352, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:38.352, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:38.352, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:38.352, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:38.352, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:38.352, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:38.352, 7, 112.20 W, 77 %, 17607 MiB
2026/08/05 19:45:38.553, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:38.554, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:38.555, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:38.555, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:38.555, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:38.555, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:38.556, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:38.556, 7, 95.95 W, 100 %, 17607 MiB
2026/08/05 19:45:38.757, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:38.757, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:38.757, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:38.757, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:38.757, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:38.757, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:38.757, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:38.757, 7, 95.68 W, 100 %, 17607 MiB
2026/08/05 19:45:38.957, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:38.957, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:38.957, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:38.957, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:38.958, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:38.958, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:38.958, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:38.958, 7, 95.34 W, 100 %, 17607 MiB
2026/08/05 19:45:39.158, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:39.158, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:39.159, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:39.159, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:39.159, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:39.161, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:39.162, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:39.162, 7, 95.07 W, 100 %, 17607 MiB
2026/08/05 19:45:39.362, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:39.362, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:39.362, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:39.363, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:39.363, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:39.363, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:39.363, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:39.363, 7, 95.07 W, 100 %, 17607 MiB
2026/08/05 19:45:39.563, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:39.563, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:39.563, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:39.563, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:39.563, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:39.563, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:39.563, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:39.563, 7, 95.07 W, 100 %, 17607 MiB
2026/08/05 19:45:39.764, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:39.764, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:39.765, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:39.766, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:39.766, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:39.766, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:39.767, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:39.767, 7, 95.07 W, 100 %, 17607 MiB
2026/08/05 19:45:39.967, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:39.967, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:39.967, 2, 90.29 W, 100 %, 17599 MiB
2026/08/05 19:45:39.967, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:39.967, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:39.967, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:39.967, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:39.967, 7, 95.07 W, 100 %, 17607 MiB
2026/08/05 19:45:40.168, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:40.176, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:40.176, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:45:40.176, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:40.176, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:40.176, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:40.176, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:40.176, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:40.376, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:45:40.376, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:40.376, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:40.376, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:40.377, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:40.377, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:40.377, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:40.377, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:40.577, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:40.577, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:40.577, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:40.577, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:40.577, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:40.577, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:40.577, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:40.577, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:40.778, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:40.778, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:40.778, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:40.778, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:40.778, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:40.778, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:40.778, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:40.778, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:40.978, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:40.978, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:40.979, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:40.979, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:40.979, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:40.979, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:40.979, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:40.979, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:41.179, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:41.180, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:41.182, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:41.182, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:41.182, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:41.185, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:41.187, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:41.187, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:41.388, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:41.388, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:41.388, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:41.388, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:41.389, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:41.389, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:41.389, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:41.389, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:41.589, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:41.609, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:41.610, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:41.610, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:41.610, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:41.610, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:41.610, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:41.610, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:41.810, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:41.812, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:41.815, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:41.815, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:41.816, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:41.816, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:41.819, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:41.819, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:42.019, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:42.019, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:42.019, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:42.019, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:42.020, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:42.020, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:42.020, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:42.020, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:42.220, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:42.220, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:42.220, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:42.220, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:42.220, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:42.220, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:42.221, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:42.221, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:42.421, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:42.421, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:42.421, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:42.421, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:42.421, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:42.421, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:42.421, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:42.421, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:42.621, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:42.622, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:42.622, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:42.622, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:42.622, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:42.622, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:42.622, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:42.622, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:42.822, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:42.822, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:42.822, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:42.823, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:42.823, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:42.823, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:42.823, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:42.823, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:43.023, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:43.023, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:43.023, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:43.023, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:43.023, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:43.024, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:43.024, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:43.024, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:43.224, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:43.224, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:43.224, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:43.224, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:43.224, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:43.224, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:43.224, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:43.224, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:43.424, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:43.425, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:43.429, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:43.429, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:43.429, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:43.429, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:43.429, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:43.429, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:43.633, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:43.633, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:43.633, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:43.633, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:43.633, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:43.633, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:43.633, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:43.633, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:43.833, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:43.833, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:43.833, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:43.834, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:43.834, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:43.834, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:43.835, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:43.835, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:44.035, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:44.035, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:44.035, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:44.035, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:44.035, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:44.036, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:44.036, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:44.036, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:44.236, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:44.236, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:44.236, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:44.236, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:44.236, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:44.236, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:44.236, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:44.236, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:44.436, 0, 89.08 W, 100 %, 17529 MiB
