timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:38:10.963, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:10.963, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:10.963, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.063, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:11.063, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:11.063, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.063, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:11.063, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:11.063, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.064, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.064, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.164, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:11.164, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:11.164, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.164, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.164, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:11.164, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.164, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.164, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.264, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:11.265, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:11.265, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.265, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.265, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:11.265, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.265, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.265, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.365, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:11.365, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:11.365, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.365, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.365, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:11.365, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.365, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.365, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.466, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:11.466, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:11.466, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.466, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.466, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:11.466, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.466, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.466, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.566, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:11.566, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:11.566, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.566, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.566, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:11.567, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.567, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.567, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.667, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:11.667, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:11.667, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.667, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.667, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:11.667, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.667, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.667, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.767, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:11.768, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:11.768, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.768, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.768, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:11.768, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:11.768, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.768, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.868, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:11.868, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:11.868, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:11.868, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.868, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:11.868, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.868, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.868, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:11.969, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:11.969, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:11.969, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:11.969, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:11.969, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:11.969, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:11.969, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:11.969, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.069, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:12.069, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.069, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.069, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.070, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:12.070, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:12.070, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.070, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.170, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:12.170, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:12.170, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.170, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.170, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:12.170, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:12.170, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.170, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.270, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:12.270, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.271, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.271, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.271, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:12.271, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:12.271, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.271, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:12.371, 0, 90.54 W, 100 %, 75909 MiB
2026/08/06 09:38:12.371, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.371, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.371, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.371, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:12.371, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:12.371, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.371, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.471, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:12.471, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.471, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.471, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.471, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:12.471, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:12.472, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.472, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.572, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:12.572, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.572, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.572, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.572, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:12.572, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:12.572, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.572, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.672, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:12.672, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.672, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.673, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.673, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:12.673, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:12.673, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.673, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.773, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:12.773, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.773, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.773, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.773, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:12.773, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:12.773, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.773, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.873, 0, 90.29 W, 100 %, 75909 MiB
2026/08/06 09:38:12.874, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.874, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.874, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.874, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:12.874, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:12.874, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.874, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:12.974, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:12.974, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:12.974, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:12.974, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:12.974, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:12.974, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:12.974, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:12.974, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.075, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.075, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:13.075, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.075, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:13.075, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.075, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.075, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.075, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.175, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.175, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.175, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.175, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.175, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.175, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.175, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.175, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.275, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:13.276, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.276, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.276, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.276, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.276, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:13.276, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.276, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.376, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.376, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.376, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.376, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:13.376, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.376, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.376, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.376, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.476, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.476, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.476, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.476, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.477, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.477, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:13.477, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.477, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.577, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:13.577, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.577, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.577, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:13.577, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.577, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.577, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.577, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.677, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.677, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:13.678, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.678, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.678, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.678, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.678, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.678, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.778, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.778, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.778, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.778, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.778, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.778, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.778, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.778, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:13.879, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:13.879, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.879, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.879, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.879, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.879, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.879, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.879, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:13.979, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:13.979, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:13.979, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:13.979, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:13.979, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:13.979, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:13.980, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:13.980, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.080, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:14.080, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.080, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:14.080, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.080, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.080, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.080, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.080, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.180, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:14.180, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.180, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:14.180, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.181, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.181, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.181, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.181, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.281, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:14.281, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.281, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:14.281, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.281, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.281, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:14.281, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.281, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.381, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:14.382, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.382, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:14.382, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.382, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.382, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:14.382, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.382, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.482, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:14.482, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.482, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:14.482, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.482, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.482, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.482, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.482, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.583, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:14.583, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:14.583, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:14.583, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.583, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.583, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.583, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.583, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.683, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:14.683, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.683, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:14.683, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.683, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.683, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.684, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.684, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.784, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:14.784, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.784, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:14.784, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:14.784, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.784, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.784, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.784, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.885, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:14.885, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.885, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:14.885, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:14.885, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.885, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.885, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.885, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:14.985, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:14.985, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:14.985, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:14.985, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:14.985, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:14.986, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:14.986, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:14.986, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.086, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:15.086, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.086, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.086, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:15.086, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:15.086, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:15.086, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.086, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.186, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:15.187, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.187, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.187, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:15.187, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:15.187, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:15.187, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.187, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.287, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:15.287, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.287, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.287, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:15.287, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:15.287, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:15.287, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.287, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.388, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:15.388, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.388, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.388, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:15.388, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:15.388, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:15.388, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.388, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.488, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:15.488, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.489, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.489, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:15.489, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:15.489, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:15.489, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.489, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.589, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:15.589, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:15.589, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.589, 3, 90.63 W, 100 %, 75957 MiB
