2026/07/12 23:47:50.183, 5, 100, 8078, 197.86
2026/07/12 23:47:50.193, 6, 100, 8078, 213.16
2026/07/12 23:47:50.203, 7, 100, 8078, 199.60
2026/07/12 23:47:51.203, 0, 46, 8078, 88.16
2026/07/12 23:47:51.203, 1, 47, 8078, 80.58
2026/07/12 23:47:51.203, 2, 47, 8078, 79.87
2026/07/12 23:47:51.203, 3, 79, 8078, 89.27
2026/07/12 23:47:51.203, 4, 29, 8078, 91.48
2026/07/12 23:47:51.203, 5, 40, 8078, 77.71
2026/07/12 23:47:51.203, 6, 36, 8078, 89.36
2026/07/12 23:47:51.203, 7, 20, 8078, 86.59
2026/07/12 23:47:52.204, 0, 13, 8078, 87.01
2026/07/12 23:47:52.265, 1, 13, 8078, 79.71
2026/07/12 23:47:52.265, 2, 12, 8078, 80.74
2026/07/12 23:47:52.265, 3, 15, 8078, 85.18
2026/07/12 23:47:52.265, 4, 18, 8078, 81.18
2026/07/12 23:47:52.266, 5, 17, 8078, 82.68
2026/07/12 23:47:52.266, 6, 9, 8078, 81.21
2026/07/12 23:47:52.266, 7, 7, 8078, 76.59
2026/07/12 23:47:53.266, 0, 84, 8078, 193.85
2026/07/12 23:47:53.270, 1, 90, 8078, 191.51
2026/07/12 23:47:53.270, 2, 100, 8078, 193.10
2026/07/12 23:47:53.270, 3, 73, 8078, 193.10
2026/07/12 23:47:53.270, 4, 21, 8078, 138.27
2026/07/12 23:47:53.270, 5, 21, 8078, 154.23
2026/07/12 23:47:53.270, 6, 79, 8078, 138.44
2026/07/12 23:47:53.280, 7, 64, 8078, 130.54
2026/07/12 23:47:54.282, 0, 87, 8078, 88.39
2026/07/12 23:47:54.282, 1, 82, 8078, 79.38
2026/07/12 23:47:54.282, 2, 69, 8078, 80.42
2026/07/12 23:47:54.282, 3, 98, 8078, 79.63
2026/07/12 23:47:54.282, 4, 100, 8078, 196.72
2026/07/12 23:47:54.282, 5, 100, 8078, 88.25
2026/07/12 23:47:54.282, 6, 92, 8078, 192.90
2026/07/12 23:47:54.282, 7, 100, 8078, 182.85
2026/07/12 23:47:55.282, 0, 11, 8078, 82.60
2026/07/12 23:47:55.285, 1, 11, 8078, 77.63
2026/07/12 23:47:55.285, 2, 11, 8078, 78.39
2026/07/12 23:47:55.285, 3, 11, 8078, 80.49
2026/07/12 23:47:55.285, 4, 11, 8078, 86.49
2026/07/12 23:47:55.285, 5, 11, 8078, 78.31
2026/07/12 23:47:55.285, 6, 11, 8078, 86.74
2026/07/12 23:47:55.285, 7, 11, 8078, 82.22
2026/07/12 23:47:56.285, 0, 16, 8078, 85.81
2026/07/12 23:47:56.285, 1, 17, 8078, 80.85
2026/07/12 23:47:56.285, 2, 17, 8078, 80.74
2026/07/12 23:47:56.285, 3, 16, 8078, 84.31
2026/07/12 23:47:56.285, 4, 15, 8078, 89.12
2026/07/12 23:47:56.285, 5, 15, 8078, 75.64
2026/07/12 23:47:56.285, 6, 17, 8078, 90.22
2026/07/12 23:47:56.285, 7, 15, 8078, 61.95
2026/07/12 23:47:57.285, 0, 100, 8078, 190.36
2026/07/12 23:47:57.289, 1, 100, 8078, 189.17
2026/07/12 23:47:57.289, 2, 100, 8078, 210.44
2026/07/12 23:47:57.289, 3, 100, 8078, 202.24
2026/07/12 23:47:57.289, 4, 100, 8078, 222.61
2026/07/12 23:47:57.289, 5, 100, 8078, 185.01
2026/07/12 23:47:57.289, 6, 100, 8078, 226.60
2026/07/12 23:47:57.289, 7, 100, 8078, 219.26
2026/07/12 23:47:58.289, 0, 12, 8078, 82.05
2026/07/12 23:47:58.363, 1, 12, 8078, 76.43
2026/07/12 23:47:58.363, 2, 12, 8078, 77.79
2026/07/12 23:47:58.363, 3, 12, 8078, 81.64
2026/07/12 23:47:58.363, 4, 12, 8078, 86.17
2026/07/12 23:47:58.363, 5, 12, 8078, 78.59
2026/07/12 23:47:58.363, 6, 12, 8078, 87.10
2026/07/12 23:47:58.363, 7, 17, 8078, 82.22
2026/07/12 23:47:59.363, 0, 17, 8078, 85.27
2026/07/12 23:47:59.367, 1, 17, 8078, 79.98
2026/07/12 23:47:59.376, 2, 16, 8078, 81.01
2026/07/12 23:47:59.377, 3, 17, 8078, 83.71
2026/07/12 23:47:59.377, 4, 15, 8078, 88.25
2026/07/12 23:47:59.377, 5, 16, 8078, 80.66
2026/07/12 23:47:59.378, 6, 11, 8078, 88.48
2026/07/12 23:47:59.378, 7, 13, 8078, 81.01
2026/07/12 23:48:00.378, 0, 100, 8078, 221.05
2026/07/12 23:48:00.438, 1, 100, 8078, 216.97
2026/07/12 23:48:00.438, 2, 100, 8078, 211.31
2026/07/12 23:48:00.438, 3, 100, 8078, 218.58
2026/07/12 23:48:00.440, 4, 100, 8078, 217.92
2026/07/12 23:48:00.440, 5, 100, 8078, 216.69
2026/07/12 23:48:00.440, 6, 100, 8078, 216.10
2026/07/12 23:48:00.440, 7, 100, 8078, 210.77
2026/07/12 23:48:01.440, 0, 21, 8078, 82.60
2026/07/12 23:48:01.445, 1, 20, 8078, 77.63
2026/07/12 23:48:01.445, 2, 17, 8078, 77.79
2026/07/12 23:48:01.445, 3, 77, 8078, 81.64
2026/07/12 23:48:01.445, 4, 38, 8078, 87.37
2026/07/12 23:48:01.445, 5, 39, 8078, 79.19
2026/07/12 23:48:01.445, 6, 17, 8078, 86.74
2026/07/12 23:48:01.445, 7, 27, 8078, 82.77
2026/07/12 23:48:02.445, 0, 14, 8078, 84.94
2026/07/12 23:48:02.451, 1, 17, 8078, 79.71
2026/07/12 23:48:02.460, 2, 17, 8078, 80.42
2026/07/12 23:48:02.460, 3, 18, 8078, 83.98
2026/07/12 23:48:02.460, 4, 9, 8078, 88.25
2026/07/12 23:48:02.460, 5, 8, 8078, 83.28
2026/07/12 23:48:02.460, 6, 10, 8078, 90.50
2026/07/12 23:48:02.460, 7, 9, 8078, 84.57
2026/07/12 23:48:03.460, 0, 100, 8078, 201.73
2026/07/12 23:48:03.462, 1, 100, 8078, 196.79
2026/07/12 23:48:03.462, 2, 100, 8078, 196.72
2026/07/12 23:48:03.462, 3, 59, 8078, 197.78
2026/07/12 23:48:03.462, 4, 81, 8078, 195.32
2026/07/12 23:48:03.463, 5, 77, 8078, 189.69
2026/07/12 23:48:03.465, 6, 50, 8078, 191.51
2026/07/12 23:48:03.465, 7, 70, 8078, 194.05
2026/07/12 23:48:04.465, 0, 48, 8078, 84.94
2026/07/12 23:48:04.465, 1, 61, 8078, 79.11
2026/07/12 23:48:04.465, 2, 63, 8078, 80.14
2026/07/12 23:48:04.465, 3, 100, 8078, 83.38
2026/07/12 23:48:04.465, 4, 91, 8078, 82.66
2026/07/12 23:48:04.465, 5, 94, 8078, 75.36
2026/07/12 23:48:04.465, 6, 100, 8078, 89.95
2026/07/12 23:48:04.465, 7, 100, 8078, 79.54
2026/07/12 23:48:05.465, 0, 14, 8078, 82.92
2026/07/12 23:48:05.468, 1, 16, 8078, 77.90
2026/07/12 23:48:05.468, 2, 17, 8078, 78.39
2026/07/12 23:48:05.468, 3, 11, 8078, 81.37
2026/07/12 23:48:05.468, 4, 11, 8078, 88.25
2026/07/12 23:48:05.468, 5, 11, 8078, 79.79
2026/07/12 23:48:05.468, 6, 11, 8078, 87.98
2026/07/12 23:48:05.475, 7, 11, 8078, 83.37
2026/07/12 23:48:06.475, 0, 17, 8078, 104.57
2026/07/12 23:48:06.486, 1, 27, 8078, 150.58
2026/07/12 23:48:06.486, 2, 30, 8078, 154.01
2026/07/12 23:48:06.496, 3, 17, 8078, 73.14
2026/07/12 23:48:06.498, 4, 20, 8078, 68.81
2026/07/12 23:48:06.498, 5, 17, 8078, 64.23
2026/07/12 23:48:06.499, 6, 16, 8078, 68.53
2026/07/12 23:48:06.499, 7, 20, 8078, 65.77
2026/07/12 23:48:07.499, 0, 100, 8078, 198.52
2026/07/12 23:48:07.500, 1, 100, 8078, 179.54
2026/07/12 23:48:07.500, 2, 100, 8078, 199.33
2026/07/12 23:48:07.500, 3, 100, 8078, 220.82
2026/07/12 23:48:07.500, 4, 100, 8078, 214.70
2026/07/12 23:48:07.500, 5, 100, 8078, 207.22
2026/07/12 23:48:07.500, 6, 100, 8078, 224.85
2026/07/12 23:48:07.510, 7, 100, 8078, 207.83
2026/07/12 23:48:08.519, 0, 11, 8078, 82.05
2026/07/12 23:48:08.519, 1, 11, 8078, 76.76
2026/07/12 23:48:08.519, 2, 11, 8078, 77.20
2026/07/12 23:48:08.519, 3, 12, 8078, 80.76
2026/07/12 23:48:08.519, 4, 11, 8078, 87.37
2026/07/12 23:48:08.519, 5, 12, 8078, 78.86
2026/07/12 23:48:08.519, 6, 12, 8078, 86.74
2026/07/12 23:48:08.519, 7, 12, 8078, 82.22
2026/07/12 23:48:09.519, 0, 17, 8078, 85.54
2026/07/12 23:48:09.523, 1, 16, 8078, 80.25
2026/07/12 23:48:09.534, 2, 17, 8078, 81.01
2026/07/12 23:48:09.535, 3, 17, 8078, 84.31
2026/07/12 23:48:09.535, 4, 17, 8078, 90.00
2026/07/12 23:48:09.535, 5, 16, 8078, 81.21
2026/07/12 23:48:09.536, 6, 15, 8078, 70.95
2026/07/12 23:48:09.546, 7, 15, 8078, 84.57
2026/07/12 23:48:10.546, 0, 100, 8078, 242.45
2026/07/12 23:48:10.572, 1, 100, 8078, 199.99
2026/07/12 23:48:10.572, 2, 100, 8078, 194.92
2026/07/12 23:48:10.572, 3, 100, 8078, 224.99
2026/07/12 23:48:10.572, 4, 100, 8078, 220.59
2026/07/12 23:48:10.574, 5, 100, 8078, 216.69
2026/07/12 23:48:10.574, 6, 100, 8078, 223.12
2026/07/12 23:48:10.574, 7, 100, 8078, 211.64
2026/07/12 23:48:11.574, 0, 21, 8078, 82.60
2026/07/12 23:48:11.574, 1, 20, 8078, 72.67
2026/07/12 23:48:11.574, 2, 18, 8078, 72.82
2026/07/12 23:48:11.582, 3, 22, 8078, 80.76
2026/07/12 23:48:11.582, 4, 12, 8078, 87.37
2026/07/12 23:48:11.582, 5, 11, 8078, 78.86
2026/07/12 23:48:11.589, 6, 16, 8078, 87.61
2026/07/12 23:48:11.597, 7, 30, 8078, 83.09
2026/07/12 23:48:12.597, 0, 18, 8078, 77.04
2026/07/12 23:48:12.598, 1, 13, 8078, 80.58
2026/07/12 23:48:12.599, 2, 18, 8078, 81.89
2026/07/12 23:48:12.599, 3, 18, 8078, 79.90
2026/07/12 23:48:12.599, 4, 19, 8078, 87.64
2026/07/12 23:48:12.599, 5, 18, 8078, 74.16
2026/07/12 23:48:12.599, 6, 11, 8078, 87.61
2026/07/12 23:48:12.599, 7, 0, 8078, 83.64
2026/07/12 23:48:13.599, 0, 60, 8078, 194.05
2026/07/12 23:48:13.621, 1, 92, 8078, 189.36
2026/07/12 23:48:13.621, 2, 64, 8078, 186.86
2026/07/12 23:48:13.621, 3, 38, 8078, 172.52
2026/07/12 23:48:13.621, 4, 21, 8078, 92.59
2026/07/12 23:48:13.621, 5, 33, 8078, 130.68
2026/07/12 23:48:13.621, 6, 18, 8078, 68.26
2026/07/12 23:48:13.624, 7, 20, 8078, 65.71
2026/07/12 23:48:14.624, 0, 32, 8078, 84.58
2026/07/12 23:48:14.624, 1, 82, 8078, 81.96
2026/07/12 23:48:14.624, 2, 100, 8078, 80.66
2026/07/12 23:48:14.624, 3, 100, 8078, 78.94
2026/07/12 23:48:14.624, 4, 100, 8078, 197.87
2026/07/12 23:48:14.624, 5, 100, 8078, 181.98
2026/07/12 23:48:14.624, 6, 100, 8078, 194.38
2026/07/12 23:48:14.624, 7, 100, 8078, 192.50
2026/07/12 23:48:15.624, 0, 11, 8078, 81.72
2026/07/12 23:48:15.674, 1, 11, 8078, 76.76
2026/07/12 23:48:15.674, 2, 12, 8078, 77.79
2026/07/12 23:48:15.674, 3, 12, 8078, 80.17
2026/07/12 23:48:15.674, 4, 17, 8078, 86.76
2026/07/12 23:48:15.674, 5, 12, 8078, 78.86
2026/07/12 23:48:15.674, 6, 12, 8078, 87.01
2026/07/12 23:48:15.675, 7, 12, 8078, 83.09
2026/07/12 23:48:16.675, 0, 16, 8078, 84.39
2026/07/12 23:48:16.677, 1, 17, 8078, 79.71
2026/07/12 23:48:16.677, 2, 17, 8078, 80.42
2026/07/12 23:48:16.677, 3, 16, 8078, 83.38
2026/07/12 23:48:16.687, 4, 13, 8078, 89.45
2026/07/12 23:48:16.687, 5, 16, 8078, 80.93
2026/07/12 23:48:16.687, 6, 15, 8078, 88.48
2026/07/12 23:48:16.687, 7, 15, 8078, 83.97
2026/07/12 23:48:17.687, 0, 100, 8078, 219.04
2026/07/12 23:48:17.728, 1, 100, 8078, 212.89
2026/07/12 23:48:17.728, 2, 100, 8078, 210.17
2026/07/12 23:48:17.728, 3, 100, 8078, 218.26
2026/07/12 23:48:17.728, 4, 100, 8078, 218.24
2026/07/12 23:48:17.728, 5, 100, 8078, 213.43
2026/07/12 23:48:17.729, 6, 100, 8078, 218.71
2026/07/12 23:48:17.729, 7, 100, 8078, 212.78
2026/07/12 23:48:18.729, 0, 49, 8078, 82.92
2026/07/12 23:48:18.729, 1, 75, 8078, 77.90
2026/07/12 23:48:18.730, 2, 62, 8078, 79.27
2026/07/12 23:48:18.730, 3, 22, 8078, 81.04
2026/07/12 23:48:18.730, 4, 39, 8078, 87.64
2026/07/12 23:48:18.730, 5, 40, 8078, 84.75
2026/07/12 23:48:18.731, 6, 30, 8078, 86.83
2026/07/12 23:48:18.732, 7, 19, 8078, 83.09
2026/07/12 23:48:19.732, 0, 15, 8078, 84.67
2026/07/12 23:48:19.732, 1, 13, 8078, 79.98
2026/07/12 23:48:19.732, 2, 12, 8078, 82.22
2026/07/12 23:48:19.732, 3, 13, 8078, 83.38
2026/07/12 23:48:19.732, 4, 8, 8078, 89.73
2026/07/12 23:48:19.732, 5, 9, 8078, 83.55
2026/07/12 23:48:19.732, 6, 10, 8078, 90.83
2026/07/12 23:48:19.732, 7, 8, 8078, 84.84
2026/07/12 23:48:20.732, 0, 59, 8078, 199.13
2026/07/12 23:48:20.734, 1, 93, 8078, 198.52
2026/07/12 23:48:20.737, 2, 96, 8078, 192.78
2026/07/12 23:48:20.737, 3, 100, 8078, 197.45
2026/07/12 23:48:20.739, 4, 85, 8078, 196.79
2026/07/12 23:48:20.739, 5, 78, 8078, 190.24
2026/07/12 23:48:20.749, 6, 64, 8078, 198.52
2026/07/12 23:48:20.749, 7, 55, 8078, 190.24
2026/07/12 23:48:21.749, 0, 100, 8078, 84.94
2026/07/12 23:48:21.753, 1, 81, 8078, 79.38
2026/07/12 23:48:21.753, 2, 77, 8078, 80.14
2026/07/12 23:48:21.753, 3, 45, 8078, 83.71
2026/07/12 23:48:21.753, 4, 87, 8078, 91.48
2026/07/12 23:48:21.753, 5, 93, 8078, 76.24
2026/07/12 23:48:21.754, 6, 100, 8078, 87.01
2026/07/12 23:48:21.754, 7, 100, 8078, 85.72
2026/07/12 23:48:22.754, 0, 11, 8078, 83.80
2026/07/12 23:48:22.758, 1, 11, 8078, 77.04
2026/07/12 23:48:22.758, 2, 11, 8078, 78.67
2026/07/12 23:48:22.758, 3, 15, 8078, 82.23
2026/07/12 23:48:22.759, 4, 11, 8078, 87.97
2026/07/12 23:48:22.759, 5, 11, 8078, 80.06
2026/07/12 23:48:22.759, 6, 11, 8078, 88.16
2026/07/12 23:48:22.759, 7, 11, 8078, 83.97
2026/07/12 23:48:23.759, 0, 16, 8078, 69.13
2026/07/12 23:48:23.759, 1, 16, 8078, 155.59
2026/07/12 23:48:23.759, 2, 17, 8078, 131.83
2026/07/12 23:48:23.759, 3, 17, 8078, 75.21
2026/07/12 23:48:23.759, 4, 17, 8078, 70.01
2026/07/12 23:48:23.759, 5, 22, 8078, 64.50
2026/07/12 23:48:23.759, 6, 20, 8078, 68.93
2026/07/12 23:48:23.759, 7, 20, 8078, 65.77
2026/07/12 23:48:24.759, 0, 100, 8078, 229.54
2026/07/12 23:48:24.760, 1, 100, 8078, 184.82
2026/07/12 23:48:24.760, 2, 100, 8078, 184.13
2026/07/12 23:48:24.760, 3, 100, 8078, 215.65
2026/07/12 23:48:24.760, 4, 100, 8078, 192.43
2026/07/12 23:48:24.760, 5, 100, 8078, 187.02
2026/07/12 23:48:24.760, 6, 100, 8078, 214.90
2026/07/12 23:48:24.762, 7, 100, 8078, 193.18
2026/07/12 23:48:25.762, 0, 11, 8078, 82.05
2026/07/12 23:48:25.793, 1, 12, 8078, 76.43
2026/07/12 23:48:25.793, 2, 12, 8078, 77.79
2026/07/12 23:48:25.793, 3, 11, 8078, 80.49
2026/07/12 23:48:25.793, 4, 12, 8078, 87.10
2026/07/12 23:48:25.793, 5, 12, 8078, 79.19
2026/07/12 23:48:25.793, 6, 11, 8078, 87.01
2026/07/12 23:48:25.794, 7, 12, 8078, 82.77
2026/07/12 23:48:26.794, 0, 16, 8078, 68.26
2026/07/12 23:48:26.802, 1, 17, 8078, 80.25
2026/07/12 23:48:26.813, 2, 17, 8078, 81.01
2026/07/12 23:48:26.813, 3, 16, 8078, 66.12
2026/07/12 23:48:26.814, 4, 15, 8078, 89.45
2026/07/12 23:48:26.814, 5, 17, 8078, 82.40
2026/07/12 23:48:26.814, 6, 15, 8078, 71.75
2026/07/12 23:48:26.824, 7, 16, 8078, 85.99
2026/07/12 23:48:27.824, 0, 100, 8078, 224.58
2026/07/12 23:48:27.889, 1, 100, 8078, 187.43
2026/07/12 23:48:27.889, 2, 100, 8078, 187.35
2026/07/12 23:48:27.889, 3, 100, 8078, 224.99
2026/07/12 23:48:27.889, 4, 100, 8078, 216.44
2026/07/12 23:48:27.889, 5, 100, 8078, 221.65
2026/07/12 23:48:27.889, 6, 100, 8078, 224.85
2026/07/12 23:48:27.889, 7, 100, 8078, 216.00
2026/07/12 23:48:28.891, 0, 20, 8078, 82.60
2026/07/12 23:48:28.893, 1, 19, 8078, 77.36
2026/07/12 23:48:28.893, 2, 15, 8078, 78.07
2026/07/12 23:48:28.893, 3, 21, 8078, 81.04
2026/07/12 23:48:28.893, 4, 26, 8078, 88.25
2026/07/12 23:48:28.893, 5, 39, 8078, 80.06
2026/07/12 23:48:28.893, 6, 11, 8078, 88.16
2026/07/12 23:48:28.893, 7, 11, 8078, 82.49
2026/07/12 23:48:29.893, 0, 11, 8078, 84.94
2026/07/12 23:48:29.893, 1, 17, 8078, 79.38
2026/07/12 23:48:29.894, 2, 17, 8078, 80.14
2026/07/12 23:48:29.894, 3, 13, 8078, 83.11
2026/07/12 23:48:29.895, 4, 8, 8078, 89.73
2026/07/12 23:48:29.895, 5, 9, 8078, 82.13
2026/07/12 23:48:29.896, 6, 15, 8078, 89.08
2026/07/12 23:48:29.898, 7, 15, 8078, 84.24
2026/07/12 23:48:30.898, 0, 100, 8078, 187.16
2026/07/12 23:48:30.907, 1, 100, 8078, 205.00
2026/07/12 23:48:30.907, 2, 100, 8078, 205.21
2026/07/12 23:48:30.907, 3, 100, 8078, 208.65
2026/07/12 23:48:30.910, 4, 71, 8078, 202.09
2026/07/12 23:48:30.911, 5, 100, 8078, 201.94
2026/07/12 23:48:30.911, 6, 100, 8078, 204.68
2026/07/12 23:48:30.911, 7, 71, 8078, 199.33
2026/07/12 23:48:31.911, 0, 50, 8078, 81.72
2026/07/12 23:48:31.932, 1, 66, 8078, 76.16
2026/07/12 23:48:31.932, 2, 71, 8078, 80.42
2026/07/12 23:48:31.932, 3, 59, 8078, 95.32
2026/07/12 23:48:31.932, 4, 21, 8078, 86.76
2026/07/12 23:48:31.932, 5, 68, 8078, 78.86
2026/07/12 23:48:31.933, 6, 25, 8078, 86.74
2026/07/12 23:48:31.933, 7, 99, 8078, 82.77
2026/07/12 23:48:32.933, 0, 15, 8078, 77.04
2026/07/12 23:48:32.936, 1, 17, 8078, 74.42
2026/07/12 23:48:32.936, 2, 19, 8078, 79.27
2026/07/12 23:48:32.937, 3, 12, 8078, 77.28
2026/07/12 23:48:32.937, 4, 18, 8078, 82.66
2026/07/12 23:48:32.937, 5, 11, 8078, 74.50
2026/07/12 23:48:32.937, 6, 19, 8078, 82.05
2026/07/12 23:48:32.937, 7, 11, 8078, 77.20
2026/07/12 23:48:33.938, 0, 16, 8078, 117.36
2026/07/12 23:48:33.938, 1, 40, 8078, 185.01
2026/07/12 23:48:33.938, 2, 39, 8078, 129.20
2026/07/12 23:48:33.938, 3, 73, 8078, 134.82
2026/07/12 23:48:33.938, 4, 20, 8078, 129.34
2026/07/12 23:48:33.939, 5, 17, 8078, 162.30
2026/07/12 23:48:33.940, 6, 20, 8078, 94.31
2026/07/12 23:48:33.941, 7, 20, 8078, 120.23
2026/07/12 23:48:34.942, 0, 100, 8078, 204.40
2026/07/12 23:48:34.951, 1, 100, 8078, 88.66
2026/07/12 23:48:34.951, 2, 100, 8078, 120.43
2026/07/12 23:48:34.951, 3, 98, 8078, 188.97
2026/07/12 23:48:34.951, 4, 100, 8078, 190.27
2026/07/12 23:48:34.961, 5, 100, 8078, 185.01
2026/07/12 23:48:34.961, 6, 100, 8078, 203.80
2026/07/12 23:48:34.961, 7, 100, 8078, 197.19
2026/07/12 23:48:35.961, 0, 11, 8078, 82.05
2026/07/12 23:48:35.962, 1, 11, 8078, 76.76
2026/07/12 23:48:35.962, 2, 11, 8078, 77.79
2026/07/12 23:48:35.962, 3, 11, 8078, 80.76
2026/07/12 23:48:35.962, 4, 11, 8078, 87.37
2026/07/12 23:48:35.962, 5, 11, 8078, 79.79
2026/07/12 23:48:35.962, 6, 12, 8078, 87.01
2026/07/12 23:48:35.962, 7, 12, 8078, 83.37
2026/07/12 23:48:36.962, 0, 16, 8078, 85.27
2026/07/12 23:48:36.962, 1, 17, 8078, 80.58
2026/07/12 23:48:36.962, 2, 17, 8078, 81.29
2026/07/12 23:48:36.962, 3, 16, 8078, 83.98
2026/07/12 23:48:36.962, 4, 16, 8078, 72.37
2026/07/12 23:48:36.962, 5, 17, 8078, 83.01
2026/07/12 23:48:36.962, 6, 15, 8078, 70.95
2026/07/12 23:48:36.962, 7, 16, 8078, 68.12
2026/07/12 23:48:37.962, 0, 100, 8078, 223.12
2026/07/12 23:48:37.962, 1, 100, 8078, 186.96
2026/07/12 23:48:37.962, 2, 100, 8078, 185.55
2026/07/12 23:48:37.962, 3, 100, 8078, 224.39
2026/07/12 23:48:37.962, 4, 100, 8078, 223.21
2026/07/12 23:48:37.963, 5, 100, 8078, 221.05
2026/07/12 23:48:37.963, 6, 100, 8078, 221.65
2026/07/12 23:48:37.963, 7, 100, 8078, 221.60
2026/07/12 23:48:38.963, 0, 20, 8078, 82.32
2026/07/12 23:48:38.963, 1, 19, 8078, 77.04
2026/07/12 23:48:38.964, 2, 16, 8078, 78.39
2026/07/12 23:48:38.964, 3, 21, 8078, 81.04
2026/07/12 23:48:38.964, 4, 11, 8078, 88.25
2026/07/12 23:48:38.964, 5, 12, 8078, 79.46
2026/07/12 23:48:38.964, 6, 19, 8078, 87.28
2026/07/12 23:48:38.964, 7, 32, 8078, 83.97
2026/07/12 23:48:39.964, 0, 11, 8078, 84.67
2026/07/12 23:48:39.964, 1, 17, 8078, 79.38
2026/07/12 23:48:39.964, 2, 16, 8078, 80.42
2026/07/12 23:48:39.964, 3, 13, 8078, 83.11
2026/07/12 23:48:39.965, 4, 15, 8078, 89.45
2026/07/12 23:48:39.965, 5, 17, 8078, 81.54
2026/07/12 23:48:39.965, 6, 9, 8078, 89.08
2026/07/12 23:48:39.965, 7, 8, 8078, 85.72
2026/07/12 23:48:40.965, 0, 100, 8078, 202.66
2026/07/12 23:48:40.973, 1, 100, 8078, 203.80
2026/07/12 23:48:40.973, 2, 100, 8078, 204.01
2026/07/12 23:48:40.973, 3, 100, 8078, 203.38
2026/07/12 23:48:40.974, 4, 100, 8078, 200.82
2026/07/12 23:48:40.975, 5, 100, 8078, 201.40
2026/07/12 23:48:40.984, 6, 46, 8078, 200.60
2026/07/12 23:48:40.984, 7, 77, 8078, 196.39
2026/07/12 23:48:41.984, 0, 52, 8078, 82.32
2026/07/12 23:48:41.985, 1, 66, 8078, 76.16
2026/07/12 23:48:41.985, 2, 67, 8078, 77.52
2026/07/12 23:48:41.985, 3, 44, 8078, 82.84
2026/07/12 23:48:41.985, 4, 39, 8078, 87.10
2026/07/12 23:48:41.985, 5, 51, 8078, 79.19
2026/07/12 23:48:41.985, 6, 100, 8078, 86.74
2026/07/12 23:48:41.985, 7, 94, 8078, 79.54
2026/07/12 23:48:42.985, 0, 11, 8078, 82.05
2026/07/12 23:48:42.987, 1, 11, 8078, 77.36
2026/07/12 23:48:42.995, 2, 11, 8078, 78.67
2026/07/12 23:48:42.995, 3, 11, 8078, 81.04
2026/07/12 23:48:42.995, 4, 7, 8078, 87.97
2026/07/12 23:48:42.995, 5, 11, 8078, 78.86
2026/07/12 23:48:42.995, 6, 0, 8078, 87.28
2026/07/12 23:48:42.995, 7, 0, 8078, 83.09
2026/07/12 23:48:43.995, 0, 15, 8078, 65.64
2026/07/12 23:48:44.001, 1, 17, 8078, 63.36
2026/07/12 23:48:44.002, 2, 19, 8078, 63.10
2026/07/12 23:48:44.004, 3, 16, 8078, 65.25
2026/07/12 23:48:44.014, 4, 18, 8078, 68.54
2026/07/12 23:48:44.025, 5, 21, 8078, 64.78
2026/07/12 23:48:44.025, 6, 20, 8078, 69.40
2026/07/12 23:48:44.025, 7, 20, 8078, 65.45
2026/07/12 23:48:45.025, 0, 100, 8078, 199.72
2026/07/12 23:48:45.027, 1, 100, 8078, 196.18
2026/07/12 23:48:45.037, 2, 100, 8078, 215.73
2026/07/12 23:48:45.037, 3, 100, 8078, 216.52
2026/07/12 23:48:45.037, 4, 100, 8078, 215.02
2026/07/12 23:48:45.038, 5, 100, 8078, 220.45
2026/07/12 23:48:45.038, 6, 100, 8078, 217.57
2026/07/12 23:48:45.038, 7, 100, 8078, 211.91
2026/07/12 23:48:46.038, 0, 18, 8078, 82.32
2026/07/12 23:48:46.038, 1, 16, 8078, 77.04
2026/07/12 23:48:46.038, 2, 49, 8078, 78.07
2026/07/12 23:48:46.038, 3, 74, 8078, 81.04
2026/07/12 23:48:46.038, 4, 25, 8078, 88.52
2026/07/12 23:48:46.038, 5, 24, 8078, 79.79
2026/07/12 23:48:46.038, 6, 34, 8078, 87.89
2026/07/12 23:48:46.038, 7, 21, 8078, 84.24
2026/07/12 23:48:47.038, 0, 13, 8078, 84.67
2026/07/12 23:48:47.043, 1, 17, 8078, 79.71
2026/07/12 23:48:47.052, 2, 16, 8078, 80.14
2026/07/12 23:48:47.052, 3, 13, 8078, 83.38
2026/07/12 23:48:47.052, 4, 8, 8078, 92.36
2026/07/12 23:48:47.052, 5, 8, 8078, 81.81
2026/07/12 23:48:47.052, 6, 8, 8078, 92.30
2026/07/12 23:48:47.052, 7, 7, 8078, 86.92
2026/07/12 23:48:48.052, 0, 100, 8078, 141.06
2026/07/12 23:48:48.053, 1, 100, 8078, 199.72
2026/07/12 23:48:48.053, 2, 94, 8078, 198.39
2026/07/12 23:48:48.053, 3, 68, 8078, 199.52
2026/07/12 23:48:48.053, 4, 82, 8078, 185.58
2026/07/12 23:48:48.053, 5, 100, 8078, 196.39
2026/07/12 23:48:48.053, 6, 72, 8078, 191.43
2026/07/12 23:48:48.055, 7, 84, 8078, 188.09
2026/07/12 23:48:49.057, 0, 52, 8078, 91.43
2026/07/12 23:48:49.066, 1, 77, 8078, 79.38
2026/07/12 23:48:49.076, 2, 78, 8078, 78.07
2026/07/12 23:48:49.076, 3, 100, 8078, 84.31
2026/07/12 23:48:49.076, 4, 90, 8078, 94.70
2026/07/12 23:48:49.076, 5, 60, 8078, 82.13
2026/07/12 23:48:49.076, 6, 98, 8078, 99.60
